row_id,split,name,SMILES,doi,pce,pred_pce,unc_pce,voc,pred_voc,unc_voc,jsc,pred_jsc,unc_jsc,ff,pred_ff,unc_ff
539,val,BBA,O=C(O)c1ccc(Br)cc1,10.1039/c1ee00005e,1.7,2.5883703231811523,2.9032233163817414,0.7,0.7595227360725403,0.0641484083915472,4.48,5.861499786376953,2.809684389533159,55.0,56.25406646728516,6.33794730800403
1,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.6,17.849323272705078,0.8016177149816887,0.86,0.8687804341316223,0.0219566168483477,25.8,26.500301361083984,0.8353408975570664,75.0,77.63787841796875,2.3328629951616464
5,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,19.32,18.06480598449707,0.8710891243304628,0.916,0.8741848468780518,0.0250563234617135,26.85,26.8289794921875,0.8508223767380778,78.54,77.09212493896484,2.8460971223462685
10,test,F8-SAM,O=P(O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10.1021/jp406625e,2.61,3.2692461013793945,3.287929124183449,0.58,0.4926460385322571,0.0817015536744441,8.75,11.40050983428955,4.001659258538358,52.0,49.6297607421875,7.481464644953634
13,test,"4,5-Cl-2PACz",O=P(O)(O)CCn1c2cccc(Cl)c2c2c(Cl)cccc21,10.1002/aenm.202303354,18.67,17.783817291259766,0.6860707929941532,0.842,0.8644911050796509,0.0186741413560669,28.69,26.814884185791016,0.7281745543931855,77.17,77.00234985351562,2.255906561728232
32,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1063/5.0215972,17.06,16.851320266723633,0.7411236883374055,0.826,0.8414059281349182,0.017101574497427,27.08,27.0953426361084,0.8505825184432644,76.26,73.51427459716797,2.6165590398842085
35,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.73,18.36292266845703,1.0450956632693271,0.901,0.8734907507896423,0.0245195817659571,26.57,26.951305389404297,1.2129999739971522,78.21,77.98432159423828,2.14226236679381
36,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,17.37,18.29767799377441,0.8243335455332439,0.886,0.8786928653717041,0.02876320616946,26.17,26.82451438903809,1.12874515473345,74.86,77.6020278930664,2.7021515153574143
37,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.04,18.399991989135746,1.0190878216220889,0.899,0.8744629621505737,0.0285840919611478,26.06,26.90108299255371,0.9339216453762752,76.95,78.0185546875,2.205881614470355
38,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,19.32,18.325336456298828,0.8957177538339367,0.916,0.8730562329292297,0.0252338980344789,26.85,26.89073181152344,1.0314510115272493,78.54,77.86992645263672,2.4114798697395683
39,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.01,18.242902755737305,0.9491506236848392,0.892,0.8787860870361328,0.0323428116840642,26.57,26.80020523071289,1.171046600689542,75.91,77.35801696777344,2.695204078107804
40,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,20.42,18.26348876953125,1.026428182969051,0.907,0.8709788918495178,0.0332730952229789,27.23,26.95561790466309,0.9506399202271344,82.6,77.65805053710938,3.097618629787044
41,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,20.2,18.21774101257324,0.8365088831966915,0.911,0.8699086308479309,0.0198832167582029,27.07,26.92745780944824,0.9898184887215205,81.93,77.57003784179688,2.616387387319628
42,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.49,18.211612701416016,0.8417937173724385,0.859,0.8685265779495239,0.0267706114158511,28.13,27.07122230529785,0.92809711735289,76.48,77.29387664794922,2.6412073284397795
43,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,17.8,18.283424377441406,0.946062655591823,0.866,0.8710669875144958,0.0272410034603522,27.04,26.926937103271484,0.8847073754864236,75.97,77.70429229736328,2.4760940710365533
44,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.33,18.311643600463867,0.89334074084236,0.891,0.8746444582939148,0.0250821103933015,26.64,26.850963592529297,0.8368194899408353,77.21,77.91282653808594,2.400273409451948
45,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.49,18.27924346923828,0.9261818464967504,0.898,0.8740816712379456,0.0243620204914792,26.51,26.879716873168945,0.934806407280334,77.67,77.89154052734375,2.446865790998311
46,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.28,18.345766067504883,1.0241117437966951,0.897,0.8745402693748474,0.023038815676795,26.53,26.899642944335938,1.0269513508244776,76.82,77.91584014892578,2.48962160419177
47,test,Br-2EPO,O=P(O)(O)CCN1c2ccc(Br)cc2Oc2cc(Br)ccc21,10.1002/adfm.202208793,17.21,17.53025245666504,0.7727936538432613,0.853,0.8520994186401367,0.0200731339450138,27.42,27.11596298217773,0.8590357956140582,73.65,75.8288803100586,2.549388259372183
58,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adfm.202406060,17.97,17.69037437438965,0.9813331974513668,0.846,0.8504701256752014,0.0212800079039764,27.85,27.508028030395508,0.8178250896619981,76.27,75.68807220458984,2.292766461373918
78,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,19.7,17.91725730895996,1.2003747038118062,0.847,0.8556014895439148,0.0265212454442536,29.37,27.65694808959961,1.0978407703401185,79.21,75.68901062011719,2.935803917988333
80,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,17.0,17.352081298828125,0.9234920540135686,0.848,0.8449169397354126,0.0212078571259288,25.85,27.554443359375,0.8612396095814073,77.57,74.42704772949219,2.5715491638766528
82,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,19.25,17.893463134765625,1.0044403496943737,0.852,0.8536573052406311,0.0261990609955194,28.96,27.610780715942383,1.1161498973248138,78.03,75.71456146240234,2.804910461238926
84,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,6.23,14.33570957183838,4.406340781911718,0.728,0.7958114147186279,0.0925715691616376,15.93,27.078819274902344,3.996784218761413,53.75,65.69869232177734,14.270815466756076
85,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,16.21,18.16785049438477,1.140815727613925,0.832,0.8632985353469849,0.022593709789565,28.27,27.73877716064453,0.882775193031437,68.92,75.9112319946289,2.6155682136945995
109,test,BA,O=C(O)c1ccccc1,10.1002/adma.201600197,6.1,8.153593063354492,1.6628565545292973,0.655,0.7706032991409302,0.0369843984914599,15.158,16.376514434814453,1.5738773134303723,60.9,64.17058563232422,3.1774052668206227
124,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,19.38,18.42566680908203,0.851911768074816,0.85,0.866849422454834,0.0215104662084252,28.45,27.14473342895508,0.8343641028849345,80.4,77.9392318725586,2.2290180493913523
125,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,16.97,17.978151321411133,0.9488637779384662,0.81,0.8435404896736145,0.0230123119505966,27.26,27.99733161926269,0.930638890477724,76.67,76.3340835571289,2.0651804109051084
126,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,17.38,18.41571617126465,0.9743275666589386,0.82,0.8675422072410583,0.0219062271691445,27.34,27.22389030456543,0.7922498407913795,77.13,78.04022216796875,1.8521468317829968
136,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,19.06,18.513336181640625,0.8672946469209042,0.89,0.8680087327957153,0.0161940683346469,26.65,27.181316375732425,0.8232632823292959,80.82,77.99164581298828,2.2155325189145976
137,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,17.21,17.96319580078125,0.7479563966214454,0.84,0.8431631922721863,0.020891894061649,26.81,27.98953056335449,0.9328479297487552,76.83,76.18882751464844,2.2987980945590327
143,test,2PAThCz,O=P(O)(O)CCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,10.1002/adma.202502485,19.52,19.55463218688965,1.03272776754753,0.896,0.8878153562545776,0.0233669367559603,26.87,27.37783432006836,1.165158947626517,81.1,80.191650390625,2.2368812907054574
144,test,2PAThCz,O=P(O)(O)CCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,10.1002/adma.202502485,20.27,19.52516365051269,1.22615858904486,0.888,0.8873050808906555,0.0242512884890025,28.22,27.367454528808597,1.0959792980430194,80.9,80.1635513305664,2.5914081759273904
168,test,"4,5-Cl-2PACz",O=P(O)(O)CCn1c2cccc(Cl)c2c2c(Cl)cccc21,10.1002/aenm.202303354,18.67,17.536359786987305,0.7564084820542044,0.842,0.8497990965843201,0.0153002529489262,28.69,27.02767944335937,0.6941739247311066,77.17,76.16089630126953,2.321931858789492
169,test,"4,5-Cl-2PACz",O=P(O)(O)CCn1c2cccc(Cl)c2c2c(Cl)cccc21,10.1002/aenm.202303354,19.05,17.518505096435547,0.8444314571241183,0.856,0.8491964936256409,0.0188925319813892,28.56,27.03280258178711,0.7073928474178943,77.82,76.18126678466797,2.108606324633564
173,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/aenm.202401262,15.78,16.899288177490234,0.9389154080263228,0.839,0.8431239724159241,0.0169150939971045,26.17,27.119464874267575,0.8310842134754991,71.94,73.70944213867188,2.249755718629101
220,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/ente.202501733,6.36,9.819889068603516,3.600608585628408,0.81,0.7438516616821289,0.1299715553491236,13.06,22.93865394592285,7.358539640887033,59.76,54.739742279052734,6.724376320072871
221,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/ente.202501733,8.08,9.629138946533203,2.425406471626323,0.68,0.6803618669509888,0.0841724959108196,22.32,26.80048942565918,2.896931959341072,52.89,50.397911071777344,6.412722272847972
225,test,36-Ph-PANI,[*]c1cc2c(cc1)n(c1ccc(P(=O)(O)O)cc1)c1cc(Nc3c(C)cc(C)c(N[*])c3)ccc12,10.1002/marc.202401145,15.08,11.222946166992188,2.0328870116271647,0.812,0.6628014445304871,0.0736467460740034,26.94,25.602954864501957,2.462825022854585,68.95,65.54988098144531,6.909550833637578
233,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,17.563,18.051965713500977,0.8797258024569644,0.883,0.874790608882904,0.026428470619634,26.615,26.78459930419922,0.946254963368088,74.695,77.28968048095703,2.1778636428259377
244,test,2PACz-D2,CCn1c2ccccc2c2ccc3c4ccccc4n(CCP(=O)(O)O)c3c21,10.1007/s10118-025-3512-6,16.05,18.105005264282227,0.7980947083124009,0.841,0.8735201358795166,0.0185070987545227,25.79,26.764020919799805,1.12721262373103,74.0,77.6118392944336,2.423480981857277
290,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1016/j.dyepig.2026.113829,18.4,17.751792907714844,0.9325876668101633,0.9,0.8769292235374451,0.0219615892427412,26.4,26.21950340270996,1.1101704643309904,77.006,77.45677185058594,2.3655131581492514
312,test,DM-BZCz,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCP(=O)(O)O)c1,10.1016/j.mattod.2026.103252,19.79,19.59343719482422,0.9951510673932048,0.86,0.8754981756210327,0.0224644373544387,28.82,27.95934295654297,1.008749426844351,79.58,79.99736785888672,2.792738424926784
314,test,DM-BZCz,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCP(=O)(O)O)c1,10.1016/j.mattod.2026.103252,20.54,19.590118408203125,1.121794529552784,0.92,0.8747483491897583,0.0273959882018742,27.35,27.975675582885746,1.1027610679892756,81.67,79.79312896728516,2.515034924191462
315,test,DM-BZCz,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCP(=O)(O)O)c1,10.1016/j.mattod.2026.103252,18.96,18.88910675048828,0.9763662368957524,0.84,0.853512167930603,0.0312585076396651,28.59,28.142961502075195,0.939620597553114,78.96,78.6841812133789,2.75048348760423
316,test,DM-BZCz,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCP(=O)(O)O)c1,10.1016/j.mattod.2026.103252,19.71,19.59588623046875,1.088078993581472,0.9,0.8758739829063416,0.0293747753310832,26.7,28.007984161376957,0.9352655597716002,81.65,80.08516693115234,2.834983165067284
335,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.35,18.224912643432617,1.016883545897863,0.905,0.8736271858215332,0.0274753540577266,26.6,26.7841739654541,0.8800737110279413,76.16,77.95374298095703,3.212789245758974
336,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.08,18.37614631652832,0.843524146523063,0.897,0.8745046854019165,0.0270355190656594,26.16,26.87675094604492,0.7422060118024947,77.0,77.9548568725586,2.965470434064861
392,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.3,17.760395050048828,0.9662809738569902,0.86,0.8679391741752625,0.0208523780584951,25.3,26.474639892578125,0.8040708261850997,75.0,77.63130187988281,2.574503190401762
395,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,15.7,17.80887794494629,0.9671216903051096,0.86,0.8684606552124023,0.0256032220389087,24.3,26.432775497436523,0.8574218510091121,75.0,77.65302276611328,2.280726502848384
398,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.4,17.644376754760742,0.8266587836548747,0.87,0.8702594041824341,0.0203804287040595,24.8,26.245756149291992,0.8128913073581782,76.0,77.83995819091797,2.3118077565399204
401,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.3,17.86590003967285,0.8009936379267774,0.86,0.8684796094894409,0.0199333688150832,24.9,26.455944061279297,0.8929955499166906,76.0,77.72080993652344,2.488919698160366
406,test,pPhPADCB,O=P(O)(O)c1ccc(-n2c3cc4ccccc4cc3c3c4ccccc4ccc32)cc1,10.1021/acsami.6c00619,17.42,15.575121879577637,1.511907430614905,0.865,0.839042603969574,0.0231795548618675,27.15,25.221160888671875,1.633032807853959,74.22,72.43089294433594,4.549644183297797
407,test,pPhPADCB,O=P(O)(O)c1ccc(-n2c3cc4ccccc4cc3c3c4ccccc4ccc32)cc1,10.1021/acsami.6c00619,19.28,18.224977493286133,1.233780702009667,0.894,0.8828078508377075,0.0300184372530455,28.91,26.304595947265625,1.085532146122157,74.62,78.53208923339844,2.878749956024411
408,test,pPhPADCB,O=P(O)(O)c1ccc(-n2c3cc4ccccc4cc3c3c4ccccc4ccc32)cc1,10.1021/acsami.6c00619,19.47,18.35479164123535,1.0909888524170537,0.913,0.8805374503135681,0.0248905141396634,28.05,26.479469299316406,0.9082760234641356,76.0,78.63443756103516,2.562596280823032
409,test,pPhPADCB,O=P(O)(O)c1ccc(-n2c3cc4ccccc4cc3c3c4ccccc4ccc32)cc1,10.1021/acsami.6c00619,13.6,15.758759498596191,1.2476939710857526,0.825,0.8384765982627869,0.0232917538385195,26.19,25.514310836791992,1.5474116559565552,62.9,72.78297424316406,3.815238033156517
424,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1021/acsenergylett.4c01564,17.72,18.143808364868164,0.9094710672742504,0.846,0.8668348789215088,0.0214765647690829,27.69,27.10964775085449,0.6342295358702041,75.63,77.1162109375,2.539393078638583
428,test,2-Br-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(Br)cc21,10.1021/acsenergylett.5c02585,18.98,17.9581356048584,0.8026500632829712,0.898,0.8726625442504883,0.0188604470763336,25.98,26.317947387695312,0.7791626463248283,81.4,78.52954864501953,2.0454770272757234
433,test,2-Br-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(Br)cc21,10.1021/acsenergylett.5c02585,20.05,17.944047927856445,0.9338549007468352,0.901,0.8697633743286133,0.0195167402940064,27.45,26.33356475830078,0.8632333157732928,81.1,78.33407592773438,2.3217461244020745
441,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/acssuschemeng.6c01237,17.99,18.638673782348636,1.0343005565753496,0.854,0.8556287288665771,0.0258474879677573,27.53,28.01158142089844,0.8982929965009462,76.51,77.57958984375,2.6959205515421427
442,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/acssuschemeng.6c01237,18.48,18.594606399536133,1.040164732095482,0.848,0.8550345301628113,0.0210891461193365,27.56,28.04842185974121,0.7094016395671837,79.09,77.77188110351562,2.1263625320706767
454,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,19.71,18.56291007995605,1.0339185895562857,0.872,0.8632297515869141,0.0269833599838699,28.12,27.790918350219727,0.9509297560232916,80.43,77.51090240478516,2.655230638874874
455,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,17.25,18.600229263305664,1.1527896156492288,0.871,0.8633196353912354,0.0367769758055876,26.53,27.87251281738281,0.9255853475846808,74.63,77.67017364501953,2.695573361772199
456,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,18.87,18.605615615844727,1.0874407455872015,0.906,0.8638916015625,0.035361269137382,25.93,27.765893936157227,1.2363011201379923,80.36,77.5814437866211,3.071562401737834
457,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,18.46,17.835432052612305,1.3523631225663826,0.861,0.841879665851593,0.0287160705414061,27.0,27.899803161621094,1.177141327480732,79.43,76.1983642578125,3.989565658496042
458,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,19.24,18.70058250427246,1.064435568535269,0.887,0.8653556108474731,0.0323324328908693,27.28,27.85898971557617,1.2732730934550047,79.55,77.64289093017578,2.7580823305550703
459,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,19.2,18.62681770324707,1.0624580278407885,0.868,0.8637492656707764,0.0324040593287499,27.74,27.793399810791016,1.248481808694841,79.77,77.7270278930664,2.614478571955084
467,test,m-PhPACz,COc1cccc(-c2ccc3c(c2)c2ccc(-c4cccc(OC)c4)cc2n3CCP(=O)(O)O)c1,10.1021/jacs.5c08124,19.09,18.20215606689453,1.1273583367308155,0.858,0.8461347818374634,0.0329704429364238,27.95,27.58349609375,0.964297347027736,79.55,78.3453598022461,2.605815337429814
477,test,MeO-4PACz,COc1ccc2c(c1)c1ccc(OC)cc1n2CCCCP(=O)(O)O,10.31635/ccschem.024.202404707,14.68,9.4881010055542,3.407270292029246,0.724,0.6999438405036926,0.1040043528623193,27.95,21.064891815185547,6.984135507245256,72.55,61.81816101074219,9.601451024759792
496,test,CBZC4,CC(C)(C)c1ccc2c(c1)c1ccc(C(C)(C)C)cc1n2CCCCP(=O)(O)O,10.1039/d4ta09141h,16.2,15.663455963134766,1.3602842145655103,0.85,0.8446910381317139,0.0265936770486829,26.8,27.147136688232425,1.365133005111215,71.2,68.46814727783203,5.699827563830323
500,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,18.28,17.886009216308594,0.9571946231122644,0.865,0.8725836277008057,0.0276196654329262,27.421,26.401203155517575,0.9272069615869664,76.54,77.11866760253906,2.5317515046391343
502,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,16.21,15.428644180297852,1.244996676340557,0.8641,0.8510055541992188,0.0261903789435393,25.8403,25.324800491333008,1.4266248845133038,72.61,71.73099517822266,4.51831746886681
505,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,15.4,14.99294662475586,1.616567412664185,0.9394,0.9199934601783752,0.047869881031672,23.8707,22.91444969177246,1.5976071030313042,68.71,72.02171325683594,4.3424874587046185
508,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,17.44,17.80048179626465,1.026352697246321,0.8818,0.8785439729690552,0.0242496290603838,25.2651,26.21673583984375,1.0604447889130544,78.26,77.51033782958984,1.9703576647474
513,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1063/5.0215972,17.06,16.970129013061523,0.8377518505574676,0.826,0.8436222076416016,0.0177324656923984,27.08,27.12929344177246,0.713472066856222,76.26,73.80317687988281,2.837070188327729
528,test,C3-SAM,NCCC(=O)O,10.1088/1674-1056/27/7/078802,3.04,2.497500419616699,2.5361381917781127,0.55,0.5325467586517334,0.082750995971105,9.52,9.666959762573242,3.361556523469345,56.43,50.26453399658203,8.539239704969855
530,test,FOPA,O=P(O)(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10.1039/b823148f,3.4,3.3531599044799805,2.2216607808244064,0.394,0.4599772691726684,0.0830375802754612,13.0,13.085591316223145,3.663270951918914,51.0,52.37350463867188,8.237148672191493
531,test,BA,O=C(O)c1ccccc1,10.1039/c1ee00005e,2.41,2.1003665924072266,2.709761837492726,0.78,0.7361992597579956,0.0820870045756983,5.89,5.415727615356445,3.102933994576379,53.0,55.234642028808594,6.73416852832558
537,test,CPA,O=P(O)(O)c1ccc(Cl)cc1,10.1039/c1ee00005e,2.6,2.776566505432129,2.7790892219349423,0.75,0.7623767852783203,0.0875800314425024,6.29,6.123313903808594,3.65563425486704,54.0,56.24642181396485,8.372505095619996
538,test,BA,O=C(O)c1ccccc1,10.1039/c1ee00005e,1.6,2.3133459091186523,2.4815997107956465,0.61,0.7361472845077515,0.1001409516689665,4.34,5.597444534301758,3.019036855777606,60.0,55.32526016235352,7.751406876195395
