row_id,candidate_id,name,SMILES,core,spacer,anchor,substituent,design_family,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff,graph_gate,smiles_gate,tabular_gate,is_existing_dataset_sam,nearest_train_tanimoto,nearest_train_smiles,in_applicability_domain,pce_lcb_2sigma,pce_ucb_2sigma,rule_phosphonic_anchor,rule_short_spacer,rule_carbazole_like_core,rule_aryl_substituent,rule_no_carboxylic_acid,design_rule_match_4,design_rule_match_4_norm,design_rule_score,design_rule_score_norm,rank
1000029,VSAM-0030,carbazole_C2_mono-Anisyl-B,COc1ccc(-c2ccc3c4ccccc4n(CCP(=O)(O)O)c3c2)cc1,carbazole,C2,phosphonic acid,mono-Anisyl-B,electron-rich aryl-carbazole,18.723711013793945,0.8357871841150843,0.8583466410636902,0.026342278522505258,27.90595245361328,0.955978579287203,78.52156829833984,2.3780265572701635,0.2689296007156372,0.0062462822534143925,0.3380480408668518,0.5838024616241455,0.00022392967366613448,0.00039475210360251367,0.9993813037872314,False,0.7045454545454546,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,True,17.052136645563778,20.395285382024113,1,1,1,1,1,4,1.0,5,1.0,121
1000352,VSAM-0353,carbazole_C4_F-Ph/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(F)cc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,F-Ph/Me-Ph,mixed-disubstituted carbazole,18.898193359375,0.925066973313318,0.8733976483345032,0.02763826674402223,27.553707122802734,0.9368741105146813,78.53755187988281,2.6185761396105676,0.29765698313713074,0.0065535870380699635,0.33129242062568665,0.6428570747375488,0.0002763568190857768,0.0004296952101867646,0.9992939233779907,False,0.6739130434782609,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,17.048059412748366,20.748327306001634,1,1,1,1,1,4,1.0,5,1.0,122
1000224,VSAM-0225,carbazole_C3_Ph/Cl-Ph,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C3,phosphonic acid,Ph/Cl-Ph,mixed-disubstituted carbazole,18.902793884277344,0.9393837899893217,0.8867170810699463,0.02787746405125572,27.00005340576172,0.8435469841520739,79.11742401123047,2.2746618502166167,0.30226367712020874,0.006610305514186621,0.29829058051109314,0.558426558971405,0.00040585710667073727,0.000632174254860729,0.9989619255065918,False,0.875,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.0240263042987,20.781561464255986,1,1,1,1,1,4,1.0,5,1.0,123
1000077,VSAM-0078,carbazole_C2_Me/Th,Cc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Me/Th,mixed-disubstituted carbazole,19.18938446044922,1.0843888068759548,0.8819799423217773,0.024376692197053365,27.202444076538086,0.913364626459302,79.85122680664062,2.6560743342948423,0.34892165660858154,0.0057802023366093636,0.3229791224002838,0.6520628333091736,0.0002104436862282455,0.00037788020563311875,0.9994117021560669,False,0.6078431372549019,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,17.02060684669731,21.35816207420113,1,1,1,1,1,4,1.0,5,1.0,124
1000234,VSAM-0235,carbazole_C3_F-Ph/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(F)cc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,F-Ph/Me-Ph,mixed-disubstituted carbazole,18.694408416748047,0.8385790444098589,0.8699087500572205,0.02280854197150629,27.325929641723633,0.9385400553191705,78.61563873291016,3.0767386855806325,0.2698279321193695,0.005408362485468388,0.3318815231323242,0.7553353905677795,0.0001847193925641477,0.000502196024172008,0.9993129968643188,False,0.7209302325581395,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,17.01725032792833,20.371566505567763,1,1,1,1,1,4,1.0,5,1.0,125
1000129,VSAM-0130,carbazole_C3_mono-Me-B,Cc1ccc2c3ccccc3n(CCCP(=O)(O)O)c2c1,carbazole,C3,phosphonic acid,mono-Me-B,alkylated carbazole,18.72974967956543,0.859976514498427,0.8797008991241455,0.029706390047541657,26.90260124206543,0.8573729691359596,79.23186492919922,2.227917724889684,0.27671295404434204,0.007043980527669191,0.30317965149879456,0.5469509363174438,0.0003181002102792263,0.0005432732286863029,0.999138593673706,False,0.8157894736842105,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,17.009796650568575,20.449702708562285,1,1,1,0,1,3,0.75,4,0.8,126
1000023,VSAM-0024,carbazole_C2_mono-Ph-B,O=P(O)(O)CCn1c2ccccc2c2ccc(-c3ccccc3)cc21,carbazole,C2,phosphonic acid,mono-Ph-B,aryl-extended carbazole,18.804397583007812,0.9022110079169897,0.8801001906394958,0.024936864239377167,26.85342025756836,1.0589538917819057,79.55076599121094,1.8779983878209743,0.29030266404151917,0.005913030356168747,0.3744616210460663,0.4610461890697479,0.00018151798576582223,0.00040487907244823873,0.9994136095046997,False,0.9166666666666666,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,True,16.999975567173834,20.60881959884179,1,1,1,1,1,4,1.0,5,1.0,127
1000152,VSAM-0153,carbazole_C3_mono-Cl-Ph-A,O=P(O)(O)CCCn1c2ccccc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C3,phosphonic acid,mono-Cl-Ph-A,halogenated aryl-carbazole,18.729999542236328,0.871088753848388,0.878458559513092,0.027190509698644016,27.03360366821289,0.9793313885112196,78.79972076416016,2.640278413712643,0.2802885174751282,0.006447414867579937,0.3463059365749359,0.6481849551200867,0.00032422045478597283,0.0007648305618204176,0.9989109039306641,False,0.7674418604651163,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.98782203453955,20.472177049933105,1,1,1,1,1,4,1.0,5,1.0,128
1000035,VSAM-0036,carbazole_C2_mono-Cl-Ph-B,O=P(O)(O)CCn1c2ccccc2c2ccc(-c3ccc(Cl)cc3)cc21,carbazole,C2,phosphonic acid,mono-Cl-Ph-B,halogenated aryl-carbazole,19.17704963684082,1.0962096858143882,0.8940393328666687,0.019462986589686333,26.962377548217773,0.9458867480167036,79.59757232666016,2.905845325482964,0.35272523760795593,0.0046150642447173595,0.334479421377182,0.713381290435791,0.00019930044072680175,0.0004476338508538902,0.9993531107902527,False,0.7560975609756098,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,True,16.984630265212044,21.369469008469597,1,1,1,1,1,4,1.0,5,1.0,129
1000089,VSAM-0090,carbazole_C2_OMe/Me-Ph,COc1ccc2c(c1)c1cc(-c3ccc(C)cc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,OMe/Me-Ph,mixed-disubstituted carbazole,19.44033432006836,1.2286341502683193,0.8779677152633667,0.024701951989239485,27.835189819335938,0.973383560176762,79.24010467529297,2.7155362879638707,0.39533519744873047,0.005857327952980995,0.3442026972770691,0.6666606664657593,0.00010309410572517663,0.00018449862545821816,0.9997124075889587,False,0.7272727272727273,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,16.98306601953172,21.897602620605,1,1,1,1,1,4,1.0,5,1.0,130
1000194,VSAM-0195,carbazole_C3_Me/Ph,Cc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Me/Ph,mixed-disubstituted carbazole,19.085506439208984,1.0551814820312015,0.8742339611053467,0.017515188553498335,27.707584381103516,0.9501187383244198,78.56002044677734,2.2989549369306297,0.33952367305755615,0.004153202287852764,0.33597591519355774,0.5643904805183411,0.0002871585893444717,0.00034615714685060084,0.9993667006492615,False,0.875,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.97514347514658,21.195869403271388,1,1,1,1,1,4,1.0,5,1.0,131
1000187,VSAM-0188,carbazole_C3_Br/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(Br)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Br/Anisyl,mixed-disubstituted carbazole,19.61416244506836,1.3236931819710498,0.8807616233825684,0.030079015234821163,27.912479400634766,1.0100338402009768,79.90616607666016,2.698239682089348,0.425922155380249,0.007132337428629398,0.3571627736091614,0.6624143719673157,0.0002469294995535165,0.0003018998831976205,0.9994511008262634,False,0.6888888888888889,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.96677608112626,22.26154880901046,1,1,1,1,1,4,1.0,5,1.0,132
1000072,VSAM-0073,carbazole_C2_Br/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(Br)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Br/Me-Ph,mixed-disubstituted carbazole,18.948671340942383,0.9920347574214706,0.8809645175933838,0.02403364018796165,27.12940788269043,0.9081532288276131,79.43500518798828,2.526200352960816,0.31920507550239563,0.005698857828974724,0.3211362957954407,0.6201789379119873,0.000214166400837712,0.0002904139691963792,0.9994955062866211,False,0.7894736842105263,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.964601826099443,20.932740855785323,1,1,1,1,1,4,1.0,5,1.0,133
1000084,VSAM-0085,carbazole_C2_OMe/Ph,COc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,OMe/Ph,mixed-disubstituted carbazole,18.751007080078125,0.9026345615489442,0.8597066402435303,0.02507542358330556,27.77756118774414,0.9266492025584789,78.28950500488281,2.294758068145141,0.2904389500617981,0.005945885553956032,0.3276767432689667,0.5633601546287537,8.392104791710153e-05,0.0001914462773129344,0.9997246861457825,False,0.8048780487804879,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.94573795698024,20.55627620317601,1,1,1,1,1,4,1.0,5,1.0,134
1000048,VSAM-0049,carbazole_C2_F/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(F)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,F/Anisyl,mixed-disubstituted carbazole,18.8013973236084,0.9282331131241057,0.8627336621284485,0.028996350980832242,27.86788558959961,0.725215178369265,78.23512268066406,2.818146160755351,0.2986757457256317,0.006875616032630205,0.2564467191696167,0.6918512582778931,0.00019152372260577977,0.000443993165390566,0.99936443567276,False,0.6538461538461539,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.944931097360186,20.65786354985661,1,1,1,1,1,4,1.0,5,1.0,135
1000331,VSAM-0332,carbazole_C4_CN/Cl-Ph,N#Cc1ccc2c(c1)c1cc(-c3ccc(Cl)cc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,CN/Cl-Ph,mixed-disubstituted carbazole,19.41126251220703,1.2458074763611409,0.872445821762085,0.024452572270896117,28.21040153503418,1.0158458949187987,78.7329330444336,2.2167338440766127,0.4008610248565674,0.005798195023089647,0.3592180013656616,0.5442053079605103,0.00030309855355881155,0.0004772463289555162,0.999219536781311,False,0.66,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,16.91964755948475,21.90287746492931,1,1,1,1,1,4,1.0,5,1.0,136
1000031,VSAM-0032,carbazole_C2_mono-F-Ph-A,O=P(O)(O)CCn1c2ccccc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C2,phosphonic acid,mono-F-Ph-A,halogenated aryl-carbazole,18.716318130493164,0.9010210194929024,0.8678262829780579,0.021654431951155066,27.503286361694336,0.603879834318515,78.34398651123047,2.4126100574172527,0.28991976380348206,0.0051346998661756516,0.21354076266288757,0.5922926664352417,0.00042494916124269366,0.0006441912846639752,0.9989307522773743,False,0.7560975609756098,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.91427609150736,20.518360169478967,1,1,1,1,1,4,1.0,5,1.0,137
1000022,VSAM-0023,carbazole_C2_mono-Ph-A,O=P(O)(O)CCn1c2ccccc2c2cc(-c3ccccc3)ccc21,carbazole,C2,phosphonic acid,mono-Ph-A,aryl-extended carbazole,18.940217971801758,1.0207419314653154,0.8801395297050476,0.025892162928285584,26.968584060668945,1.1172896034810897,79.47269439697266,2.2059712039984034,0.32844212651252747,0.006139550823718309,0.3950899839401245,0.541563093662262,0.00024238544574473053,0.0007324077887460589,0.9990252256393433,False,0.9166666666666666,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.89873410887113,20.981701834732387,1,1,1,1,1,4,1.0,5,1.0,139
1000320,VSAM-0321,carbazole_C4_OMe/Ph,COc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,OMe/Ph,mixed-disubstituted carbazole,19.029518127441406,1.0701346016705833,0.8575746417045593,0.029362580003601646,28.49030113220215,1.1083057051493175,78.20076751708984,2.552163835211342,0.3443351089954376,0.006962456274777651,0.39191314578056335,0.626552939414978,0.00018886334146372974,0.0002794740430545062,0.9995317459106445,False,0.7555555555555555,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.88924892410024,21.169787330782572,1,1,1,1,1,4,1.0,5,1.0,140
1000271,VSAM-0272,carbazole_C4_mono-Cl-Ph-B,O=P(O)(O)CCCCn1c2ccccc2c2ccc(-c3ccc(Cl)cc3)cc21,carbazole,C4,phosphonic acid,mono-Cl-Ph-B,halogenated aryl-carbazole,19.284252166748047,1.1986289922755984,0.8822606205940247,0.0325943201842096,27.734481811523438,1.124600477564675,78.46595001220703,2.5445659634206974,0.38568049669265747,0.0077287666499614716,0.39767521619796753,0.624687671661377,0.0002292924909852445,0.00041312971734441817,0.9993575215339661,False,0.8809523809523809,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,16.88699418219685,21.681510151299243,1,1,1,1,1,4,1.0,5,1.0,141
1000171,VSAM-0172,carbazole_C3_Cl/Me,Cc1ccc2c(c1)c1cc(Cl)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Cl/Me,mixed-disubstituted carbazole,18.400638580322266,0.7575012189336706,0.8724463582038879,0.02068799054274087,26.96101188659668,0.8157095159035982,78.14472198486328,2.537822955392271,0.24373967945575714,0.004905537236481905,0.288446843624115,0.62303227186203,0.00011668496154015884,0.00037409173091873527,0.9995092153549194,False,0.8648648648648649,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.885636142454924,19.915641018189607,1,1,1,0,1,3,0.75,4,0.8,142
1000299,VSAM-0300,carbazole_C4_Br/Me,Cc1ccc2c(c1)c1cc(Br)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Br/Me,mixed-disubstituted carbazole,18.434635162353516,0.7757016139582097,0.8622764348983765,0.021078460970088933,27.520048141479492,0.859292762564475,77.07232666015625,2.2892047313563824,0.2495959848165512,0.004998125601559877,0.30385851860046387,0.5619968175888062,0.00031182580278255045,0.0003355477238073945,0.9993526339530945,False,0.868421052631579,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.883231934437095,19.986038390269936,1,1,1,0,1,3,0.75,4,0.8,143
1000063,VSAM-0064,carbazole_C2_Br/Me,Cc1ccc2c(c1)c1cc(Br)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Br/Me,mixed-disubstituted carbazole,18.146644592285156,0.6320755313537848,0.8625295758247375,0.019331773899559687,26.95534324645996,0.7979236777989086,77.56427764892578,2.2075716760008297,0.2033817023038864,0.004583951085805893,0.2821575105190277,0.5419560074806213,0.00016814671107567847,0.0004648766480386257,0.9993670582771301,False,0.8571428571428571,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.882493529577587,19.410795654992725,1,1,1,0,1,3,0.75,4,0.8,144
1000308,VSAM-0309,carbazole_C4_Br/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(Br)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Br/Me-Ph,mixed-disubstituted carbazole,19.341304779052734,1.2324377044887092,0.8790590763092041,0.028712732045960282,27.78533172607422,0.991213307688197,79.19932556152344,2.7125548261632346,0.39655905961990356,0.006808364298194647,0.35050755739212036,0.6659287214279175,0.0001852723944466561,0.0003373734652996063,0.9994773268699646,False,0.8048780487804879,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.876429370075314,21.806180188030154,1,1,1,1,1,4,1.0,5,1.0,145
1000056,VSAM-0057,carbazole_C2_Cl/CF3,O=P(O)(O)CCn1c2ccc(Cl)cc2c2cc(C(F)(F)F)ccc21,carbazole,C2,phosphonic acid,Cl/CF3,mixed-disubstituted carbazole,18.251359939575195,0.6895708297748067,0.8674817085266113,0.022989979379884656,26.923940658569336,0.9851772391447903,77.65018463134766,1.969524773484608,0.22188185155391693,0.00545138493180275,0.3483731150627136,0.48351579904556274,0.00022176145284902304,0.0004564328701235354,0.9993218183517456,False,0.7692307692307693,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.87221828002558,19.63050159912481,1,1,1,0,1,3,0.75,4,0.8,146
1000247,VSAM-0248,carbazole_C4_mono-Me-B,Cc1ccc2c3ccccc3n(CCCCP(=O)(O)O)c2c1,carbazole,C4,phosphonic acid,mono-Me-B,alkylated carbazole,18.644460678100586,0.8881967824755356,0.8660778999328613,0.024658123435497864,27.68338966369629,0.8444121933068717,78.10338592529297,2.1892718616442033,0.28579333424568176,0.005846935324370861,0.2985965311527252,0.5374634265899658,0.00019514909945428371,0.0004584222915582359,0.9993464350700378,False,0.75,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,16.868067113149515,20.420854243051657,1,1,1,0,1,3,0.75,4,0.8,147
1000093,VSAM-0094,carbazole_C2_CN/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C#N)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,CN/Anisyl,mixed-disubstituted carbazole,18.924388885498047,1.0297590020620635,0.8659766912460327,0.022881492024640085,27.62287139892578,0.9503236207962017,79.01628112792969,2.0475269036586856,0.33134353160858154,0.005425660405308008,0.3360483646392822,0.5026652216911316,0.00013478052278514951,0.0002976579708047211,0.9995675683021545,False,0.5918367346938775,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.86487088137392,20.983906889622173,1,1,1,1,1,4,1.0,5,1.0,148
1000338,VSAM-0339,carbazole_C4_CF3/Me-Ph,Cc1ccc(-c2ccc3c(c2)c2cc(C(F)(F)F)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,CF3/Me-Ph,mixed-disubstituted carbazole,18.581222534179688,0.8588968371120956,0.8604844212532043,0.023268832121552438,27.789926528930664,0.9023206942905219,77.70753479003906,2.1558435565498364,0.2763655483722687,0.005517506506294012,0.3190738260746002,0.5292568206787109,0.0003969938843511045,0.0007734326645731926,0.9988295435905457,False,0.6122448979591837,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.863428859955498,20.299016208403877,1,1,1,1,1,4,1.0,5,1.0,149
1000012,VSAM-0013,carbazole_C2_di-Me,Cc1ccc2c(c1)c1cc(C)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,di-Me,alkylated carbazole,18.332489013671875,0.737712937736766,0.8599855303764343,0.019983033844392567,27.44475746154785,0.9966967582277068,77.26017761230469,1.9807637676387824,0.23737244307994843,0.004738377872854471,0.352446585893631,0.48627495765686035,0.00046740402467548847,0.0009537346777506173,0.9985789060592651,False,0.6857142857142857,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.857063138198342,19.807914889145408,1,1,1,0,1,3,0.75,4,0.8,150
1000210,VSAM-0211,carbazole_C3_CN/Th,N#Cc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,CN/Th,mixed-disubstituted carbazole,19.432933807373047,1.289231031998604,0.8862237334251404,0.0278435115525713,27.26116371154785,1.222860964835644,80.20294189453125,2.086157228341036,0.41483333706855774,0.006602254696190357,0.43242156505584717,0.512148916721344,0.00032521929824724793,0.0006558905588462949,0.9990189075469971,False,0.6296296296296297,O=P(O)(O)CCCCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,True,16.85447174337584,22.011395871370254,1,1,1,1,1,4,1.0,5,1.0,151
1000166,VSAM-0167,carbazole_C3_F/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(F)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,F/Anisyl,mixed-disubstituted carbazole,18.839662551879883,0.9962617726532964,0.8533660769462585,0.02719252654265749,28.53614616394043,1.021635362840061,77.43145751953125,3.3460882663129987,0.32056519389152527,0.006447893101722002,0.36126524209976196,0.8214603662490845,0.00016498017066624016,0.00025348749477416277,0.999581515789032,False,0.7254901960784313,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,16.84713900657329,20.832186097186476,1,1,1,1,1,4,1.0,5,1.0,152
1000017,VSAM-0018,carbazole_C2_mono-CN-B,N#Cc1ccc2c3ccccc3n(CCP(=O)(O)O)c2c1,carbazole,C2,phosphonic acid,mono-CN-B,electron-withdrawing carbazole,18.709766387939453,0.9327774462529522,0.8777478337287903,0.02399845244596226,26.7513370513916,0.9524177876653245,79.91236114501953,2.769471611749521,0.3001379668712616,0.005690514110028744,0.3367888927459717,0.6799017190933228,0.00014429716975428164,0.00037642079405486584,0.999479353427887,False,0.7,O=P(O)(O)CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCP(=O)(O)O,True,16.844211495433548,20.57532128044536,1,1,1,0,1,3,0.75,4,0.8,153
1000071,VSAM-0072,carbazole_C2_Br/Cl-Ph,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C2,phosphonic acid,Br/Cl-Ph,mixed-disubstituted carbazole,19.012264251708984,1.0893994843163892,0.8824465870857239,0.02789671735087409,27.129690170288086,1.1222383031841303,79.04109191894531,2.6459157558583253,0.35053393244743347,0.006614870857447386,0.3968399167060852,0.6495689153671265,0.00010595338972052559,0.0002637082652654499,0.999630331993103,False,0.75,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,16.833465283076205,21.191063220341764,1,1,1,1,1,4,1.0,5,1.0,154
1000286,VSAM-0287,carbazole_C4_F/Cl-Ph,O=P(O)(O)CCCCn1c2ccc(F)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C4,phosphonic acid,F/Cl-Ph,mixed-disubstituted carbazole,18.756704330444336,0.9664273142765152,0.8660303354263306,0.02786194004743246,28.136919021606445,1.1986231408702939,76.87509155273438,2.6280085330107896,0.3109654188156128,0.006606624461710453,0.4238507151603699,0.6451727151870728,0.0005851885653100908,0.0006405845051631331,0.9987742304801941,False,0.7021276595744681,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,16.823849701891305,20.689558958997367,1,1,1,1,1,4,1.0,5,1.0,155
1000207,VSAM-0208,carbazole_C3_OMe/Me-Ph,COc1ccc2c(c1)c1cc(-c3ccc(C)cc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,OMe/Me-Ph,mixed-disubstituted carbazole,19.018085479736328,1.104186998468359,0.853573739528656,0.027640980744437632,28.578594207763672,1.0685763727910504,77.97450256347656,2.734860190746807,0.35529208183288574,0.006554230581969023,0.377864271402359,0.6714046597480774,8.379800419788808e-05,0.00018240783538203686,0.9997337460517883,False,0.6739130434782609,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.80971148279961,21.226459476673046,1,1,1,1,1,4,1.0,5,1.0,156
1000085,VSAM-0086,carbazole_C2_OMe/Th,COc1ccc2c(c1)c1cc(-c3ccsc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,OMe/Th,mixed-disubstituted carbazole,18.948984146118164,1.0890518795097577,0.8838490843772888,0.02378073148354992,26.630903244018555,1.1666802695097485,80.30026245117188,3.1811345219719076,0.35042208433151245,0.005638888105750084,0.4125552475452423,0.7809644341468811,0.00017604301683604717,0.0003369366459082812,0.9994869232177734,False,0.6530612244897959,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,16.77088038709865,21.127087905137678,1,1,1,1,1,4,1.0,5,1.0,157
1000342,VSAM-0343,carbazole_C4_Ph/Cl-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C4,phosphonic acid,Ph/Cl-Ph,mixed-disubstituted carbazole,19.039051055908203,1.1351945883348264,0.8855301141738892,0.022668195550603936,27.126684188842773,1.0117587803696155,79.19512176513672,3.056125324847926,0.36526933312416077,0.005375083535909653,0.35777273774147034,0.7502748370170593,0.0002656177675817162,0.0005326610989868641,0.9992017149925232,False,0.8095238095238095,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,16.76866187923855,21.309440232577856,1,1,1,1,1,4,1.0,5,1.0,158
1000059,VSAM-0060,carbazole_C2_Cl/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(Cl)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,Cl/Anisyl,mixed-disubstituted carbazole,19.27671241760254,1.2550956472160852,0.8812258243560791,0.03493579163955284,27.150638580322266,1.3424028498162501,79.96881866455078,2.8756762340051885,0.40384966135025024,0.008283976465463638,0.47469332814216614,0.705974817276001,0.00015221620560623705,0.0003224258834961802,0.9995254278182983,False,0.7142857142857143,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,16.766521123170367,21.78690371203471,1,1,1,1,1,4,1.0,5,1.0,159
1000177,VSAM-0178,carbazole_C3_Cl/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(Cl)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Cl/Anisyl,mixed-disubstituted carbazole,19.54773712158203,1.3911513917256488,0.8654297590255737,0.055405419050463256,28.466014862060547,1.027429550390455,79.03923034667969,3.066627451203653,0.44762805104255676,0.013137735426425934,0.363314151763916,0.7528530955314636,0.00017703234334476292,0.00021473846572916955,0.9996082186698914,False,0.7272727272727273,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.765434338130735,22.330039905033328,1,1,1,1,1,4,1.0,5,1.0,160
