row_id,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,split,name,SMILES,doi,pce,voc,jsc,ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff
288,19.29465675354004,1.1042183968241936,0.9028582572937012,0.03480040583011887,26.635089874267578,1.2241572615441911,80.22210693359375,3.2249734215735617,train,N2-PACz,O=P(O)(O)CCCCn1c2cc(-c3ccc4ccccc4c3)ccc2c2ccc(-c3ccc4ccccc4c3)cc21,10.1016/j.cej.2025.171962,19.0,0.92,26.3,78.31,0.35530218482017517,0.008251873776316643,0.4328799545764923,0.79172682762146
289,19.433353424072266,0.9073896989783218,0.8903937339782715,0.024372870601678278,27.40960693359375,1.1075108690360407,79.31952667236328,2.441353971307916,train,ThBr-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccc(-c3csc(Br)c3)cc21,10.1016/j.dyepig.2026.113829,19.5,0.898,27.244,79.718,0.2919690012931824,0.005779296159744263,0.391632080078125,0.5993492603302002
291,17.03229331970215,0.7218871938805772,0.8504259586334229,0.01844747911732221,26.738157272338867,0.7639168114840482,75.10814666748047,2.289351133755876,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,17.7,0.858,27.9,73.6,0.23228022456169128,0.004374267067760229,0.2701321840286255,0.5620327591896057
293,17.162017822265625,0.7052992757761151,0.852307915687561,0.017840780231408192,26.7026309967041,0.6836523122327783,74.98713684082031,2.4049320649104673,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,17.63,0.855,27.01,76.38,0.2269427627325058,0.004230406600981951,0.24174948036670685,0.5904077291488647
294,17.116945266723633,0.7497750005058597,0.8515951633453369,0.01584749126712862,26.72557258605957,0.7791738554440167,75.15389251708984,2.2387442187507576,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,19.1,0.869,28.2,77.5,0.24125362932682037,0.0037577578332275152,0.27552729845046997,0.5496088266372681
295,17.10720443725586,0.7096827270640027,0.8529988527297974,0.015338417843335018,26.731306076049805,0.7692651626396556,75.15409851074219,2.0672832155187333,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,18.9,0.871,28.0,77.4,0.22835321724414825,0.003637046320363879,0.27202343940734863,0.5075153708457947
296,17.193601608276367,0.6970039968814927,0.855804443359375,0.016776511087325974,26.67217445373535,0.7630261500435745,75.4581298828125,2.0808949968209225,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,16.49,0.85,26.12,74.26,0.22427360713481903,0.003978047054260969,0.2698172330856323,0.5108570456504822
297,17.223613739013672,0.868687011178322,0.8560612797737122,0.016722284102180917,26.616456985473633,0.7588439686790189,75.32325744628906,2.187156674738084,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,16.11,0.861,25.17,74.36,0.27951571345329285,0.0039651887491345406,0.2683383524417877,0.5369441509246826
298,17.19690704345703,0.8332601258832352,0.855466902256012,0.01689724679321516,26.615283966064453,0.9292749176585884,75.4316635131836,2.397580625019468,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,16.38,0.859,25.66,74.36,0.26811647415161133,0.004006675910204649,0.3286052346229553,0.5886029601097107
300,17.06842803955078,0.7964582889882434,0.85280442237854,0.015884401280013904,26.71730613708496,0.7300518711595132,75.24031066894531,2.3642635177675024,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,17.23,0.859,27.63,72.62,0.2562748193740845,0.003766509937122464,0.25815704464912415,0.5804236531257629
301,17.713590621948242,0.780051582928592,0.8575880527496338,0.015470494614635887,26.78524398803711,0.8504854289296927,76.85953521728516,2.3397172010324745,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d2mh01575g,18.73,0.863,27.05,80.3,0.2509956657886505,0.003668364370241761,0.30074411630630493,0.5743975639343262
302,17.086381912231445,0.8595771348218497,0.8528853058815002,0.015219811901158207,26.678735733032227,0.8368495775765515,75.25653076171875,1.9073765907144198,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,18.61,0.868,27.91,76.77,0.2765844464302063,0.0036089224740862846,0.29592227935791016,0.46825850009918213
303,18.307861328125,0.7411273005376342,0.8704445958137512,0.022970973521693448,27.040163040161133,0.801713624270962,78.00100708007812,2.3136082875426505,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,18.7,0.856,27.6,79.3,0.23847107589244843,0.005446878261864185,0.28349769115448,0.567987859249115
304,18.27548599243164,0.8463736167804606,0.8692517876625061,0.02010692344656767,26.9476261138916,0.8041448232275615,77.9093017578125,2.2186115823148964,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,19.3,0.856,27.8,80.9,0.2723359763622284,0.004767754580825567,0.2843573987483978,0.5446662902832031
305,18.620189666748047,0.8796992203681013,0.8658831715583801,0.025949636109296532,27.704574584960938,0.9204967445895144,77.5965347290039,2.874928197864491,train,Ph-2PACz,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1016/j.joule.2024.03.013,18.5,0.857,27.7,78.0,0.28305909037590027,0.006153178866952658,0.32550114393234253,0.705791175365448
306,18.678956985473633,0.9086821256960765,0.8665205836296082,0.019169915785060877,27.752906799316406,0.8408818264370759,77.5995864868164,2.4763936739569106,train,Ph-2PACz,O=P(O)(O)CCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1016/j.joule.2024.03.013,18.1,0.842,27.6,77.8,0.2923848628997803,0.004545571282505989,0.29734814167022705,0.6079514622688293
307,15.498379707336426,1.5479276429526991,0.8144721984863281,0.039768495528299,26.324522018432617,1.2542139668337864,70.87128448486328,5.9137552173075525,train,BPC-F,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,10.1016/j.joule.2024.03.013,14.5,0.818,24.8,71.3,0.49807363748550415,0.00942990742623806,0.44350844621658325,1.4518193006515503
308,15.410876274108887,1.5444477974451194,0.8165175914764404,0.037673872426222825,26.411096572875977,1.514527302863276,71.31262969970703,5.355664900216335,train,BPC-F,O=P(O)(O)CCn1c2cc(-c3ccc(F)cc3)ccc2c2ccc(-c3ccc(F)cc3)cc21,10.1016/j.joule.2024.03.013,12.9,0.775,24.7,67.3,0.49695393443107605,0.008933230303227901,0.5355590581893921,1.3148088455200195
309,18.36433982849121,0.8062188244884901,0.8701054453849792,0.01977821911260976,26.940885543823242,0.745047228539933,78.21807861328125,2.1619939140688693,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,14.9,0.868,22.1,77.6,0.2594154477119446,0.004689812194555998,0.26345962285995483,0.5307667255401611
310,18.35770034790039,0.7824986170322958,0.8684546947479248,0.020725065516577598,27.05164337158203,0.7354932664322934,78.0090560913086,2.5536421838191656,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,18.4,0.851,27.4,79.1,0.2517830431461334,0.004914328455924988,0.2600812017917633,0.6269158720970154
311,18.184558868408203,0.8007386536388328,0.8685557246208191,0.0237498778941676,27.021446228027344,0.853747198334425,77.7667007446289,2.811332500822691,train,BPC-M,O=P(O)(O)CCn1c2cc(-c3ccc(C)cc3)ccc2c2ccc(-c3ccc(C)cc3)cc21,10.1016/j.joule.2024.03.013,18.6,0.88,26.5,79.6,0.2576521039009094,0.005631572101265192,0.3018975257873535,0.6901785135269165
317,19.2412052154541,1.0025416290612952,0.879177451133728,0.022604351734753943,27.567989349365234,0.852589372173446,78.9457778930664,2.582639327730844,train,Ph-DIACz,O=P(O)(O)CCCn1c2ccccc2c2ccc3c4ccccc4n(-c4ccccc4)c3c21,10.1016/j.mser.2025.101171,20.14,0.862,29.52,79.17,0.3225858509540558,0.005359944887459278,0.30148810148239136,0.6340346336364746
318,18.70572853088379,0.7493265782646378,0.8663358688354492,0.02082460963166896,27.853801727294922,0.9382558662221534,77.31260681152344,2.553055117480897,train,Ph-DIBCz,O=P(O)(O)CCCn1c2ccccc2c2cc3c4ccccc4n(-c4ccccc4)c3cc21,10.1016/j.mser.2025.101171,18.7,0.852,28.39,76.84,0.24110934138298035,0.00493793236091733,0.3317810297012329,0.6267717480659485
319,18.284351348876953,0.9325751630401404,0.8553007245063782,0.02254936475093974,27.901458740234375,0.9176097643053144,76.94744873046875,2.5934051240796894,train,Ph-DIACz,O=P(O)(O)CCCn1c2ccccc2c2ccc3c4ccccc4n(-c4ccccc4)c3c21,10.1016/j.mser.2025.101171,18.48,0.85,28.5,76.52,0.30007287859916687,0.005346906371414661,0.324480265378952,0.636677622795105
320,17.732376098632812,0.9829215467263257,0.8460558652877808,0.022135782116002055,27.85991859436035,0.7807886428398793,75.24027252197266,3.0910375627212416,train,Ph-DIBCz,O=P(O)(O)CCCn1c2ccccc2c2cc3c4ccccc4n(-c4ccccc4)c3cc21,10.1016/j.mser.2025.101171,17.24,0.84,27.96,73.75,0.3162727355957031,0.005248837638646364,0.2760983109474182,0.7588457465171814
321,19.256444931030273,0.9327630900725558,0.8797934055328369,0.024705251208268338,27.6226749420166,1.1374202544734457,79.01216888427734,2.1817817886352757,train,Ph-DIACz,O=P(O)(O)CCCn1c2ccccc2c2ccc3c4ccccc4n(-c4ccccc4)c3c21,10.1016/j.mser.2025.101171,19.57,0.9,27.45,79.33,0.3001333475112915,0.005858110263943672,0.40220847725868225,0.535624623298645
322,18.790233612060547,0.8811491945881423,0.8674725294113159,0.023382655178047843,27.82093048095703,0.8845490993523198,77.30834197998047,2.4191954947039354,train,Ph-DIBCz,O=P(O)(O)CCCn1c2ccccc2c2cc3c4ccccc4n(-c4ccccc4)c3cc21,10.1016/j.mser.2025.101171,18.74,0.88,26.97,78.26,0.28352564573287964,0.005544496234506369,0.31278952956199646,0.5939093828201294
324,17.995555877685547,0.9765521262767568,0.8553935289382935,0.025597259878806608,27.56169891357422,0.6614269044176582,76.39534759521484,2.1014911194601558,train,BrPZPA,O=P(O)(O)CCCCN1c2cc(Br)ccc2Sc2ccc(Br)cc21,10.1016/j.mtener.2026.102195,17.5,0.85,27.5,74.7,0.3142232596874237,0.006069623399525881,0.23389025032520294,0.5159133672714233
325,18.36907958984375,0.820888617961209,0.861332356929779,0.01904237347610383,27.609844207763672,0.7447823393549019,77.0937728881836,2.3909276920991878,train,PZPA,O=P(O)(O)CCCCN1c2ccccc2Sc2ccccc21,10.1016/j.mtener.2026.102195,18.2,0.85,28.5,75.3,0.2641357183456421,0.004515328444540501,0.2633659541606903,0.5869696736335754
327,18.042306900024414,0.7847638370578176,0.8550817370414734,0.018630638796586475,27.555137634277344,0.7630873366641068,76.30242919921875,2.5644446414653967,train,BrPZPA,O=P(O)(O)CCCCN1c2cc(Br)ccc2Sc2ccc(Br)cc21,10.1016/j.mtener.2026.102195,18.8,0.87,27.9,77.7,0.2525119185447693,0.00441769789904356,0.2698388695716858,0.6295678615570068
328,18.28400993347168,0.898449966514677,0.8612393736839294,0.01939566288328924,27.558921813964844,0.9373896457182559,77.00476837158203,1.868252188282534,train,PZPA,O=P(O)(O)CCCCN1c2ccccc2Sc2ccccc21,10.1016/j.mtener.2026.102195,19.7,0.88,28.5,78.6,0.289092481136322,0.004599100444465876,0.3314747214317322,0.4586535096168518
329,18.28965187072754,0.7999584183894156,0.8701003193855286,0.021561490201763105,27.010557174682617,0.7727829719247967,77.7234878540039,2.1897149534834672,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.6,0.868,28.4,79.4,0.2574010491371155,0.005112661514431238,0.27326738834381104,0.5375722050666809
330,18.216209411621094,1.0236437323157712,0.8692861199378967,0.022600685281226048,27.01849937438965,0.857998319995944,77.59564208984375,2.242443125145928,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.9,0.869,28.3,80.9,0.32937583327293396,0.0053590754978358746,0.30340078473091125,0.5505169034004211
331,18.194766998291016,0.7765992920253216,0.8684118390083313,0.015960434531882995,27.0858211517334,0.9390357006571177,77.62609100341797,2.339379965654536,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,18.9,0.853,28.2,78.5,0.24988482892513275,0.003784538945183158,0.33205679059028625,0.5743147730827332
332,18.26551628112793,0.8299943263943405,0.86879563331604,0.021057479508122114,27.04472541809082,0.8992729937785604,77.70775604248047,1.97656216444734,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.5,0.912,26.6,80.6,0.2670656442642212,0.0049931504763662815,0.3179961144924164,0.48524346947669983
333,18.312734603881836,0.841516226298453,0.8693231344223022,0.020770274636377123,27.00987434387207,0.9938174473408462,77.64433288574219,2.2227448401075702,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202505515,19.3,0.867,27.7,80.4,0.2707730233669281,0.004925048444420099,0.35142841935157776,0.5456809997558594
334,17.492359161376953,1.223968854742068,0.8537955284118652,0.025045003998331202,26.44522476196289,1.0811545215440832,77.18314361572266,3.346689657264153,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/adfm.202300147,17.7,0.83,26.9,79.1,0.39383405447006226,0.005938672460615635,0.3823120892047882,0.8216080069541931
337,14.795012474060059,1.4061913894115587,0.843272864818573,0.037601356377496994,24.990297317504883,1.5137458671255704,70.20115661621094,4.963379792167744,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1002/aenm.202401262,15.6,0.857,24.21,75.13,0.4524674415588379,0.008916035294532776,0.5352827310562134,1.2185033559799194
338,17.2224178314209,0.6730314911323957,0.8584991097450256,0.017008978380504775,26.513113021850586,0.6084089505638154,75.56584930419922,2.3280865865294054,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1002/aenm.202202503,18.0,0.87,26.57,77.9,0.2165600210428238,0.004033169709146023,0.21514232456684113,0.5715422630310059
339,17.108213424682617,0.8778423642094695,0.8557317852973938,0.020560768336582456,26.540128707885742,0.7943431648695859,75.81233215332031,1.978807244029627,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,16.8,0.827,27.2,74.7,0.28246161341667175,0.004875370301306248,0.28089138865470886,0.48579463362693787
340,17.317569732666016,0.9152501245377098,0.8513182401657104,0.01754357951153412,26.73089599609375,0.8882742352029004,75.52909088134766,2.0378332681658344,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,17.8,0.832,27.3,78.4,0.2944982349872589,0.004159934353083372,0.3141067922115326,0.5002854466438293
341,17.860185623168945,0.8136095713976177,0.8647419810295105,0.020685482743514772,26.774606704711914,0.6201832874803118,77.24893951416016,1.8579069042984038,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,16.8,0.838,27.1,74.1,0.2617935538291931,0.004904942587018013,0.21930590271949768,0.4561137557029724
342,17.807411193847656,0.8894978229015282,0.8615114688873291,0.017338265969255286,26.985755920410156,0.711027551803143,76.87068176269531,2.0957054325945887,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,17.5,0.841,27.3,76.2,0.2862119674682617,0.004111250396817923,0.2514297664165497,0.5144929885864258
343,17.7989444732666,0.7168478503896093,0.8626194000244141,0.018195701573720375,26.732189178466797,0.8739841252613417,76.94676971435547,2.2409373412625775,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,16.6,0.857,26.2,73.9,0.23065872490406036,0.0043145655654370785,0.30905359983444214,0.5501472353935242
344,17.767366409301758,0.716600460984197,0.8602741360664368,0.022426712355900456,26.88738441467285,0.8469509323844064,76.67799377441406,2.3114802327639388,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,17.6,0.861,26.7,76.4,0.23057912290096283,0.005317823030054569,0.29949426651000977,0.5674654245376587
345,16.86081886291504,1.0536650988992622,0.831428587436676,0.03385342785015405,26.91573715209961,1.1178149150592949,74.88964080810547,3.865908801944499,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1016/j.nanoen.2021.106814,16.8,0.828,27.4,74.1,0.3390357494354248,0.008027326315641403,0.395275741815567,0.9490756392478943
348,2.3603992462158203,3.009589831487825,0.5887172818183899,0.08269260764957774,8.218505859375,3.233733459223078,50.57330322265625,7.8591998309510425,train,C8-BA,CCCCCCCCB(O)O,10.1016/j.mee.2020.111394,3.068,0.589,8.237,50.59,0.9683898091316223,0.01960807479918003,1.1434955596923828,1.929423451423645
349,2.0395755767822266,2.760992098788739,0.5850240588188171,0.07959868645243753,8.042226791381836,3.1286670981856433,50.16678237915039,6.519532413485626,train,C10-BA,CCCCCCCCCCB(O)O,10.1016/j.mee.2020.111394,3.382,0.594,9.07,50.22,0.8883990049362183,0.01887444406747818,1.1063425540924072,1.600536823272705
350,2.4538516998291016,2.529465994852957,0.5822882652282715,0.09426834965289294,7.90434455871582,2.9380884738372064,50.41809844970703,8.241834520135491,train,C12-BA,CCCCCCCCCCCCB(O)O,10.1016/j.mee.2020.111394,3.434,0.591,8.858,52.48,0.8139013051986694,0.0223529152572155,1.0389511585235596,2.023359775543213
351,5.893754005432129,3.1762150708104677,0.5935282111167908,0.07911442394126925,24.644540786743164,4.796901597036673,39.76959991455078,8.821302501033388,train,MNA,COc1ccc(N(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccc3ccccc3c2)cc1,10.1016/j.jscs.2022.101575,5.12,0.56,24.1,38.0,1.02200448513031,0.01875961571931839,1.6962547302246094,2.165618419647217
352,7.303128242492676,2.3534240273954325,0.5948188304901123,0.075982381053779,28.60274887084961,2.529699639281671,41.49974060058594,7.212336245955827,train,MNA,COc1ccc(N(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccc3ccccc3c2)cc1,10.1016/j.jscs.2022.101575,6.91,0.58,33.1,36.0,0.7572566270828247,0.01801694557070732,0.8945388793945312,1.77061927318573
353,6.9721174240112305,2.563339170947074,0.5919259786605835,0.07215300109284041,28.37900161743164,3.2368548196611346,40.98772430419922,8.352422473934212,train,MNA,COc1ccc(N(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccc3ccccc3c2)cc1,10.1016/j.jscs.2022.101575,7.41,0.62,26.0,46.0,0.8248006105422974,0.017108922824263573,1.1445993185043335,2.050508975982666
354,7.446094512939453,2.4360007770357877,0.596393883228302,0.07672523163925868,28.37820053100586,3.5002310264390815,41.973785400390625,8.619707125300582,train,MNA,COc1ccc(N(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccc3ccccc3c2)cc1,10.1016/j.jscs.2022.101575,8.04,0.62,29.5,44.0,0.7838271856307983,0.018193090334534645,1.237733006477356,2.1161270141601562
355,17.328754425048828,0.8783951234649919,0.8377584218978882,0.01949015015969055,27.831531524658203,1.0066311561550187,74.29551696777344,3.6355250817420792,train,TDPA-Cl,O=P(O)(O)CCCCN1c2ccc(Cl)cc2Sc2cc(Cl)ccc21,10.1021/acs.langmuir.3c03610,17.3,0.86,26.6,75.7,0.2826394736766815,0.0046215052716434,0.35595953464508057,0.8925167322158813
356,17.76941680908203,0.9116510764225803,0.848459780216217,0.021094259908831264,27.60873794555664,0.85278152850239,75.61907196044922,2.1001111008221414,train,TDPA-Cl,O=P(O)(O)CCCCN1c2ccc(Cl)cc2Sc2cc(Cl)ccc21,10.1021/acs.langmuir.3c03610,17.4,0.832,27.6,75.6,0.29334017634391785,0.005001871846616268,0.3015560507774353,0.51557457447052
358,14.497783660888672,1.0827203408523318,0.8395299911499023,0.027928762979512668,26.99121856689453,1.388310935220074,63.428165435791016,5.840706004131275,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.1021/acsaem.3c02946,13.8,0.847,26.5,61.7,0.3483847975730896,0.0066224695183336735,0.4909271001815796,1.4338858127593994
359,14.397821426391602,1.4257684032053388,0.8426451683044434,0.03465732184295091,27.684659957885742,1.5484080033779482,61.86879348754883,4.546862780497464,train,Cz-Cl-4,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2ccc(Cl)cc21,10.1021/acsaem.3c02946,14.3,0.853,26.7,63.0,0.4587666988372803,0.008217945694923401,0.5475397706031799,1.1162489652633667
360,15.786579132080078,1.1897636340884592,0.8449844121932983,0.022124062033166227,27.019865036010742,1.0973933326425904,69.06304931640625,5.03198060606786,train,Cz-Br-4,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2ccc(Br)cc21,10.1021/acsaem.3c02946,15.4,0.856,26.6,67.6,0.38282790780067444,0.005246058572083712,0.38805437088012695,1.2353447675704956
362,17.250885009765625,0.9746517384743422,0.8503984808921814,0.01410531705691384,27.296695709228516,0.7166691941976648,74.22348022460938,2.0015424683947978,train,Cz-I-3,O=P(O)(O)CCCn1c2ccc(I)cc2c2ccc(I)cc21,10.1021/acsaem.3c02946,17.3,0.863,26.8,74.6,0.313611775636673,0.003344653407111764,0.253424733877182,0.4913761019706726
363,16.255977630615234,1.2470512773065852,0.8461156487464905,0.02344181331734852,26.723039627075195,1.3410714087264883,71.73908233642578,3.948771346107741,train,Cz-I-4,O=P(O)(O)CCCCn1c2ccc(I)cc2c2ccc(I)cc21,10.1021/acsaem.3c02946,16.0,0.855,26.8,70.0,0.40126124024391174,0.005558523815125227,0.4742225110530853,0.9694182872772217
365,14.41596794128418,1.2447553072688595,0.849187433719635,0.037995255636050045,24.482898712158203,1.4726738002792616,69.22460174560547,4.012184950612857,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.35,0.85,23.7,70.9,0.40052247047424316,0.009009436704218388,0.5207590460777283,0.9849862456321716
